ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
17,3.2905,23.6137,6.1836,10.3436,9.0368,9.9349,14.7125,3223651511.0,18438941.6,3351794166.18,22580705.78,92774943.28,1211250155.4,286021036.67,925229118.73
18,1.6356,27.5862,21.341,3.1175,3.2363,2.9402,6.1507,1735366951.57,4639387.72,1190303281.8,239304024.64,71925552.73,3228954756.19,890744313.08,2338210443.11
19,4.2128,27.2162,58.6925,38.026,32.1791,28.7286,2.3455,300239668.97,15793458.87,314713724.42,76034540.43,105379712.83,482404902.24,131292046.61,351112855.63
20,2.469,33.6942,31.3464,19.1916,18.0177,14.5183,7.5449,1650031851.68,16482919.35,1409632871.86,149299646.81,105141106.21,889813094.5,299815394.77,589997699.73
21,7.853,8.0459,40.2359,14.4047,13.0542,15.1282,3.8398,470453005.57,24619668.44,243166413.38,63476536.18,140410708.51,1174872119.8,94528829.68,1080343290.12
22,3.2027,17.346,72.5699,5.646,4.2929,3.9507,29.8346,41432671.34,-10167996.19,43421081.0,-8238124.28,37766764.78,858234090.11,148869058.68,709365031.43
23,2.6335,31.9132,45.1214,7.3304,4.5845,3.4228,1.0502,553620001.04,-3117014.25,262416012.37,-169969745.85,45905225.63,1683460525.12,537246851.89,1146213673.23
24,2.1009,30.3151,91.5777,25.0492,21.8363,18.4495,2.0397,1943331753.94,88942930.03,1789178666.86,505701645.18,574505577.68,3952407609.13,1198174797.78,2754232811.35
25,3.9695,24.0048,42.9515,17.2698,15.6357,14.0668,2.0103,442284615.06,17105087.38,388956628.56,94772979.24,107539346.03,1205732058.99,289433114.24,916298944.75
26,2.1926,38.9931,49.274,25.5349,23.8579,17.8923,3.2424,546111158.14,7648842.49,505331568.74,30776068.21,95317982.54,697637469.24,272030771.88,425606697.36
27,1.7606,42.6119,15.3543,2.5298,2.2446,1.5602,2.7057,1400862935.98,-3840221.47,1126155848.3,275156933.08,25947163.0,1886004798.18,803661694.67,1082343103.51
28,2.1197,40.6954,32.2663,13.2847,11.971,9.3615,3.9662,5316197019.36,97616124.68,5410711562.14,904247635.34,499603575.9,6339844593.77,2580027059.16,3759817534.61
29,1.6874,56.5452,8.3795,23.031,16.8618,10.7753,4.7868,408697581000.0,2526388000.0,422177744000.0,6439287000.0,18606048000.0,205612945000.0,116264254000.0,89348691000.0
30,11.2856,9.1078,67.0511,11.1648,10.9246,11.0197,0.7662,241367321.98,10820678.42,159648121.0,9974087.34,81327196.52,1094445213.99,99679647.56,994765566.43
31,1.8755,33.2886,72.0724,9.6562,8.3299,7.926,1.3245,333116193.35,6807336.58,317672925.58,22040765.54,47115376.83,760265101.93,253081755.68,507183346.25
32,1.604,59.2772,16.6097,4.7798,3.48,3.4981,3.0309,4909197834.05,16161760.37,5455085512.34,8289532.39,120262163.38,6628916664.9,3929435033.79,2699481631.11
33,2.1015,41.5164,21.153,12.4895,11.1022,7.1969,11.9278,4129746036.13,-2648192.62,3499883811.23,-143946666.41,148001477.82,2931973545.61,1217250423.43,1714723122.18
34,1.3471,58.018,21.7349,17.4189,17.4159,9.922,3.346,828007428.12,7734671.99,459445422.38,24583647.01,66705943.62,976378912.16,566475281.64,409903630.52
35,2.7151,26.0388,16.2022,7.3276,6.6525,7.2447,4.4669,3850912775.55,41016408.66,3746280090.78,98181587.07,217511792.65,4045926091.96,1053509604.24,2992416487.72
36,2.1674,28.8009,65.7779,-6.1445,-5.8384,-4.1981,31.4135,5261799439.25,-9822707.24,6095586238.97,1536520103.03,-415045707.18,8330710280.66,2399318000.66,5931392280.0
37,3.5214,21.5719,33.7228,12.8652,11.7233,10.8884,3.1611,910261053.81,21023550.69,646473344.22,130713158.2,143077038.17,2055506010.89,443412538.67,1612093472.22
38,4.6619,14.1795,24.4746,10.3559,10.1366,9.9957,2.4983,1289832750.52,23811194.74,1499711670.92,132228700.3,132611683.84,1539094248.1,218235481.4,1320858766.7
39,1.1461,34.9167,83.2405,14.2184,12.6237,12.3828,9.9174,14255454959.92,451484593.59,16003037240.35,2621333528.69,1963228366.36,21185234155.14,7397180835.27,13788053319.87
40,14.5514,8.4798,47.793,9.9224,9.5535,10.0819,4.9604,386429982.87,16179679.9,270152161.38,113683720.51,109875725.99,1742461295.91,147757486.28,1594703809.63
41,1.5076,31.8653,32.304,11.507,10.0482,9.507,4.4133,2161548085.52,30404817.3,1325211827.04,165047685.04,320736090.36,4170838850.89,1329050155.23,2841788695.66
42,1.9223,49.0471,7.9879,3.877,4.1831,4.2325,5.7046,12923991535.3,71287131.02,15203993135.93,99707856.92,218715707.1,11315619900.81,5549981224.69,5765638676.12
43,1.7796,49.8071,25.1003,12.9665,8.47,8.5415,6.4514,2082935405.65,25006121.69,2075700891.13,329690320.28,178267164.78,2992000994.68,1490229006.78,1501771987.9
44,1.3427,49.5845,19.0504,3.1931,3.6244,3.3539,2.0259,1137953614.14,6390071.66,826906997.99,16140297.93,48238088.96,2572784086.38,1275701126.85,1297082959.53
45,1.9288,28.0106,51.5919,22.6867,21.4482,19.6183,11.5478,662230933.19,20278860.76,618876205.92,127044730.52,152072380.27,1029138127.42,288267845.67,740870281.75
46,1.9973,37.8621,7.3257,14.0177,10.8862,11.4639,5.5717,4353332677.96,33270624.38,4934657443.82,162908020.25,175843642.67,2205581269.25,835079400.42,1370501868.83
47,1.2139,59.4461,39.675,15.4372,13.0251,6.4702,6.4687,888896902.76,-505791.11,572401663.2,-91214763.5,93086507.08,1585627382.99,942593022.63,643034360.36
48,18.0837,4.4175,,-132.0223,-132.7474,-124.3624,,,,,-23908583.8,-315224387.22,277617027.43,12263796.8,265353230.63
49,5.6103,14.5732,51.5317,18.6193,18.4861,18.4697,1.7656,389631087.76,13653155.01,322533259.18,28758180.05,84049011.84,578875832.68,84360958.77,494514873.91
50,4.0933,33.6016,44.7138,16.0579,13.7716,12.7989,4.1901,1118092929.88,29835101.28,1056407720.78,169844754.06,158167829.19,1621342843.37,544797076.54,1076545766.83
51,3.8001,27.2014,30.1226,36.4932,36.4885,29.1182,5.2137,542116698.42,14630359.42,591335243.48,109397467.99,100186982.16,436436173.39,118716896.1,317719277.29
52,1.6777,43.3169,15.4456,8.1818,7.9939,6.3408,7.0885,5844317396.22,33662780.15,5846877085.83,199552366.57,211900969.44,4615854916.03,1999445118.44,2616409797.59
53,1.0083,53.4649,15.4264,8.1802,6.4734,5.3794,4.5957,35147806427.74,192402742.21,34867723536.33,5451430414.59,1279141621.01,34660304627.21,18531099628.34,16129204998.87
54,4.9108,13.1026,60.9178,33.4788,32.9998,35.4427,6.8522,871896072.63,60622083.87,683188670.22,240066206.82,306801352.58,1189296891.6,155828392.22,1033468499.38
55,2.6417,22.7117,42.2083,13.0442,12.6285,11.7299,5.0983,4635934687.64,102769731.41,4010312559.56,614203042.11,761574865.73,7965728883.72,1809154659.43,6156574224.29
56,0.4436,78.5593,25.1402,-101.7186,-50.1409,-31.321,2.6676,383055009.25,11542954.44,365777111.25,19567057.66,-291491352.09,654651989.3,514290002.43,140361986.87
57,1.5491,38.1901,38.947,11.4042,10.9054,9.7223,2.2956,806197720.49,29088756.24,412564219.59,-91141625.82,185313423.81,2762552098.09,1055021866.13,1707530231.96
58,1.4689,47.226,29.6992,24.4783,21.6705,15.2128,3.1694,506101624.75,9704623.82,412582160.8,67040284.17,68512087.88,597173179.01,282020851.1,315152327.91
59,3.2333,24.8751,22.3042,11.7619,11.0214,10.0395,5.3098,1003916234.82,12745757.33,999634043.41,78249874.28,82544299.33,992284325.73,246831730.91,745452594.82
60,1.3047,44.1431,25.8438,6.7378,6.0703,5.4957,4.873,747839588.77,7035844.92,704813833.53,61725366.24,45680639.88,1258047732.8,555341296.36,702706436.44
61,3.685,25.3994,18.3212,18.9058,16.92,15.2835,16.4052,1675654229.15,21667792.29,1059773083.91,92969948.4,142533492.22,1106130773.05,280950682.36,825180090.69
62,1.1336,76.9318,18.7064,106.5589,42.1101,17.9974,5.7757,1001319621.37,-100375.12,998499121.04,10409587.31,86556805.63,764815445.2,588386539.1,176428906.1
63,2.4494,21.8397,44.5579,10.8754,10.1812,10.8537,5.3077,617005963.84,23540854.02,537424078.0,140586685.6,148986864.9,1800249505.57,393168927.94,1407080577.63
64,1.8138,38.4718,28.3259,41.6213,32.0723,30.224,9.4049,229639288.29,4900067.93,239862635.09,29023246.4,30982216.03,142225461.13,54716715.44,87508745.69
65,1.6967,35.0602,11.7251,-22.5395,-21.6524,-15.6298,1.9039,309942731.09,-8694436.89,261877906.83,5267505.57,-132952022.58,805957053.72,282569853.28,523387200.44
66,0.6132,36.8063,15.2019,1.1506,0.914,1.4031,82.3598,2725523206.67,46777332.81,2907221643.24,218350896.56,50571724.94,10831778554.56,3986778936.51,6844999618.05
67,1.7911,35.4645,24.2058,11.6767,9.61,9.7385,7.214,1213369670.91,16618857.21,930273287.16,122339677.45,74525409.2,1045978682.38,370951362.4,675027319.98
68,0.7778,64.9931,19.0636,9.8737,4.9873,5.8147,7.7484,23240947723.23,213980252.99,21294826894.15,1334748719.93,1352133763.44,42544540217.85,27651030145.84,14893510072.01
69,2.4736,34.6,52.6155,23.7315,22.5374,20.787,,2255394058.97,152389925.96,2540621998.26,675423689.39,465850900.71,3105501655.25,1074503014.15,2030998641.1
70,0.9837,66.9551,29.842,1.5011,1.4455,2.8694,0.6969,2851757000.78,30183394.95,1978410508.94,-442183851.71,26739829.69,16183249325.13,10835502683.27,5347746641.86
71,1.1401,32.4813,19.1869,26.8966,22.2148,23.615,307.0067,1940146689.4,54759921.49,2183000861.75,145715747.08,161715366.27,1017805650.79,330596143.6,687209507.19
72,14.7877,6.7473,1.6741,0.9924,1.6067,0.0278,13.2385,1839497247.71,2624970.66,2210256701.81,-1051380898.59,-1922528.92,2216859088.83,149578396.83,2067280692.0
73,2.9082,29.7971,21.1852,6.4762,6.2792,6.6137,33.4357,3015931696.4,42699241.77,2686698928.53,287052349.89,250504395.95,5577034612.46,1661796383.2,3915238229.26
74,5.6087,12.7715,32.3357,9.387,9.0125,9.5781,23.2884,970244076.99,14058050.95,1038434332.53,25948610.54,84096474.71,1056724639.35,134959467.92,921765171.43
75,1.4364,60.8713,30.3352,24.9935,21.3647,12.4483,209.9845,8242509242.56,98184910.16,10551414646.11,885600871.63,377408834.81,4342787067.25,2643512343.35,1699274723.9
76,1.8001,44.4126,12.9784,-33.4685,-27.0908,-15.0467,1.9231,789702169.7,-4857665.86,739207443.84,-113882085.45,-256042142.42,1650912720.19,733213234.38,917699485.81
77,1.0355,60.2598,20.3624,5.4533,5.4542,4.9636,6.0201,6033629950.27,50843717.96,7833522441.36,-404949253.67,152199342.57,6514957834.48,3925903247.17,2589054587.31
78,2.3785,24.2053,52.0007,14.2301,13.7869,13.1821,9.5049,2788843144.5,95262030.21,3610341993.28,863694769.7,506869476.73,4702428440.7,1138236072.3,3564192368.4
79,1.2211,88.5318,15.4645,19.7885,5.9382,3.2799,5.6538,427822706143.58,9642536623.13,441732971947.54,19261458798.07,20950109568.84,1145706529880.32,1014314228919.0,131392300961.32
80,5.2517,17.0991,47.3361,14.7521,14.4511,13.0368,3.585,424957757.65,23176728.38,421169763.44,151310941.47,142732855.5,1674090405.21,286254613.93,1387835791.28
81,0.7724,70.4805,42.7233,18.0548,8.4836,9.2958,5.0061,1308841635.36,38977418.02,1247100849.04,246768072.47,182920899.24,3484838203.28,2456130833.28,1028707370.0
82,5.725,12.1983,87.7737,1.3339,0.9246,0.9145,5.9982,661490407.23,-7144821.45,718550429.97,44341908.25,27299424.22,1862413759.94,227182478.72,1635231281.22
83,0.4477,73.9199,12.7428,3.5516,6.653,4.1384,12.7315,5788080067.37,-22614809.18,5823418553.75,394159196.0,100356032.88,4921667891.79,3638093163.41,1283574728.38
84,1.4076,66.1601,33.8175,19.8032,16.3576,8.9023,9.0241,1437708963.01,48083857.72,991223826.37,-84154242.53,243892528.08,4005057288.85,2649748892.84,1355308396.01
85,5.5511,10.56,48.6592,1.121,0.9665,0.9314,1.1513,164893657.61,-446968.95,164881516.66,8982243.36,5763792.5,589221375.85,62221851.5,526999524.35
86,1.1419,74.1345,15.3497,1.8022,2.8492,2.5418,1.5792,3014873284.15,16343266.71,2506597290.11,399963045.33,20267567.47,4567743406.88,3386275440.11,1181467966.77
87,1.0203,82.4924,20.1539,8.3251,5.2623,2.0278,2.8054,10134556426.35,35422270.12,12917208772.08,2769763776.33,251629443.49,22256077069.6,18359582449.78,3896494619.82
88,1.0566,50.3527,26.9256,2.2569,3.7207,3.6477,3.7097,2253248315.76,-8534358.28,2585676491.14,79361229.95,85952709.14,4945626395.91,2490258511.32,2455367884.59
89,3.6546,19.0312,21.1375,8.9964,8.8231,8.1007,5.5127,1124055459.88,15563845.92,654661591.99,50445396.7,96382603.49,1510864316.56,287536319.03,1223327997.53
90,1.1103,51.6032,17.4294,-31.0,-18.4651,-15.1707,0.7342,257109525.42,-32305571.09,424665693.25,-44373243.08,-319563259.74,1823512604.44,940990820.21,882521784.23
91,2.3576,41.384,2.6697,1.9629,2.9295,3.6026,10.6928,5672719414.57,16159596.27,4046851196.86,580849755.81,36345793.45,3180601399.35,1316259081.24,1864342318.11
92,1.7023,29.1575,43.5454,30.3001,25.1445,23.5185,6.0163,284276351.64,9625856.06,281331965.07,61708549.31,55443305.5,337452242.09,98392534.89,239059707.2
93,1.3582,53.4897,15.7578,-4.8251,-0.2883,-0.1249,1.35,17528752785.8,280054491.0,20593895915.08,-3012699649.36,-1558120438.9,67760453707.95,36244879699.21,31515574008.74
94,3.2861,17.3309,39.5963,9.3049,8.3318,9.0263,8.3713,863906732.57,25368078.29,838342631.0,186562580.76,147630913.4,2103146028.3,364494161.54,1738651866.76
95,1.472,43.9004,18.6598,14.4794,13.462,9.4201,3.7904,1415775736.94,29083931.35,1564716369.41,68531181.81,99827144.51,1317783729.95,578512985.11,739270744.84
96,1.6499,35.6502,34.2936,9.6355,8.9594,7.3687,1.8105,1291377836.4,18666958.49,1176628532.06,28221016.6,152910363.54,2801808195.43,998850035.64,1802958159.79
97,2.3921,29.8136,33.0322,21.7219,20.2429,17.5852,3.535,306502021.28,7122162.71,269398907.81,52759773.08,44212104.51,317846502.17,94761630.47,223084871.7
98,1.1423,74.9533,7.7913,15.2266,8.12,7.2626,4.7256,15008876118.81,86566158.47,16017211621.8,-629139618.04,257509610.27,7537992116.58,5649973377.86,1888018738.72
99,2.1255,33.8281,38.2109,7.5934,6.3443,6.4441,1.6782,1339490849.55,23036858.11,1352762011.33,180497792.14,151825143.19,3158135152.98,1068338395.13,2089796757.85
100,2.1289,32.1603,23.0539,6.8183,5.4231,6.8187,3.8985,1036010523.73,42519125.64,904854726.5,215948620.77,78943878.49,2033712464.01,654047835.54,1379664628.47
101,2.8372,32.8938,55.5831,12.9734,10.797,9.3743,1.2069,424272295.26,5296400.93,334047196.86,-59168513.8,60652852.56,747559946.04,245900559.37,501659386.67
102,1.3224,39.3459,78.4595,2.0301,2.1715,2.8518,1.9025,10382206.98,16762776.5,9060594.92,17705.32,14463878.36,1110501713.62,436937192.07,673564521.55
103,1.3746,29.6232,50.0771,11.7038,11.2166,10.8592,7.3183,9501849858.65,484940140.8,8711278224.84,1593754590.87,1859783134.83,23054718230.22,6829542274.13,16225175956.09
104,1.8185,20.334,59.1461,10.5579,9.9391,9.7822,2.167,1002528183.38,29443309.05,1034019403.77,294437010.22,311343060.34,3740805640.53,760656748.43,2980148892.1
105,0.8626,27.1056,38.4847,21.6198,18.2351,15.5092,47.5537,539410878.56,4508.6,557949513.04,185827004.08,110603682.59,774713304.68,209990888.35,564722416.33
106,14.4654,5.5784,85.686,11.4145,10.0978,10.165,3.794,195197500.62,3899547.44,206686721.8,50493599.73,65757224.38,685780471.67,38255737.88,647524733.79
107,7.2726,10.8989,38.2076,7.2291,6.9965,7.4258,4.3652,442648100.13,9077682.03,374331533.5,77752835.49,62408487.87,960861111.43,104723538.26,856137573.17
108,1.0466,60.2092,8.5811,13.7747,8.6611,9.0796,6.3439,6974865051.26,65859308.46,7736732504.64,576045633.39,206886242.86,3945090256.27,2375305838.23,1569784418.04
109,3.1716,21.2468,30.0875,7.4696,7.2016,8.2596,3.4325,2177723268.49,73175579.13,2363688950.39,387666631.22,189528348.58,3399852026.37,722359201.18,2677492825.19
110,2.5868,25.5568,26.0464,0.8835,0.6723,1.177,4.6014,477180890.26,6328876.51,505882677.17,-156755682.89,12133677.77,2537326536.18,648460433.47,1888866102.71
111,1.0411,48.8529,9.4178,19.6979,17.8471,11.1975,40.9504,2426477755.08,7375578.02,1346285915.16,33352248.77,100216183.91,1092679686.94,533806006.25,558873680.69
112,0.8367,53.2269,40.435,0.6759,2.2166,1.707,2.9075,1979337719.34,-7332370.89,2013570757.75,215437546.09,40437762.46,7656794945.37,4075471167.34,3581323778.03
113,0.9212,59.9615,19.1596,21.9195,13.2656,13.9259,5.1968,2375927902.33,69263697.29,1971701349.81,99023380.62,199251572.42,2519175301.11,1510535206.9,1008640094.21
114,0.6558,49.1575,12.0663,21.1685,14.3923,12.4071,112.2759,82050539486.67,250176964.79,85465124518.8,4436893031.04,6180556192.22,64217666883.55,31567801363.3,32649865520.25
115,2.4381,24.3397,18.3685,5.3329,5.1265,4.5885,4.294,564094083.95,1878901.49,556083132.87,84027248.48,22791771.38,570021007.45,138741278.05,431279729.4
116,1.8591,39.6095,23.1995,-18.5028,-11.0862,-8.8884,2.2126,1449445467.92,29783243.14,1439194567.08,69937285.32,-537648813.97,4353701242.7,1724480753.06,2629220489.64
117,0.8603,47.9907,65.2486,20.9535,20.6693,18.4723,13.6478,1736595927.84,57477536.46,1950670579.72,707984769.21,442893487.09,3020971880.6,1449786736.54,1571185144.06
118,1.8453,38.4065,30.6327,11.6862,10.3709,8.9826,2.3941,2551437384.89,49114797.67,2876157697.2,609505710.92,332515331.53,4816224989.54,1849745825.76,2966479163.78
119,0.945,52.1533,9.8206,1.1295,3.4206,3.3941,4.3395,2024905608.32,4489815.15,1600478061.68,-146117686.87,29413511.42,3052772288.24,1592121751.57,1460650536.67
120,1.0247,53.9198,17.6287,1.445,1.9505,2.4566,8.0373,1834444168.62,11541891.96,931015984.94,-158342054.39,24517695.64,3682168594.51,1985417318.16,1696751276.35
121,0.6032,50.5269,27.8045,13.4673,10.8673,9.0845,19.9918,8938791735.8,175124267.53,5816947998.59,1368813723.33,1113840405.65,17387078713.51,8785149614.44,8601929099.07
122,2.1654,34.9312,38.4758,10.5468,9.5499,7.9111,10.7353,841115469.48,27869957.84,936228186.02,164251411.17,186986232.04,2881824073.9,1006656655.02,1875167418.88
123,0.7718,79.9352,21.93,-107.8354,-49.3878,-33.3207,4.4101,3013565856.08,47364017.33,3264199749.38,122106117.05,-1380416112.0,2799925490.87,2238126806.02,561798684.85
124,6.3568,14.0475,94.5904,10.2167,8.0888,9.8159,4.8985,1065924550.73,33011135.09,1170885947.74,262004452.66,266080142.06,3173842800.52,445844690.19,2727998110.33
125,2.9409,34.0166,55.8621,34.3288,32.4886,22.9445,5.2397,699947911.93,49300260.81,585873702.67,99931381.3,305158611.98,2209879037.67,751725025.93,1458154011.74
126,7.3488,19.884,3.6862,4.0318,5.9313,5.0216,3.687,204480296.28,316358.71,191309529.95,85299992.09,13033017.73,411619641.31,81846633.91,329773007.4
127,3.4236,22.1956,44.9509,15.685,14.4902,14.5535,14.4715,1725525901.36,57745256.15,1745950376.31,209067374.84,297349411.49,2614502373.1,580304874.41,2034197498.69
128,3.4018,25.0581,30.7019,26.7724,26.595,21.5737,14.0565,462902112.42,6875085.73,222363438.49,16574686.31,80724536.06,447437256.2,112119342.61,335317913.59
129,2.0568,28.7357,8.1735,-7.0063,-4.0996,-3.712,2.0153,642922500.7,485686.4,703927582.67,161024671.25,-59146062.86,1134718790.23,326069853.08,808648937.15
130,1.328,44.3331,23.8009,9.9502,8.2356,8.926,8.2296,1716238572.56,28925588.78,1760802332.3,96865083.35,89308181.44,1700206819.5,753754275.57,946452543.93
131,2.3063,33.7755,26.2236,25.8921,22.6542,17.905,6.7004,837881438.73,12771722.4,882701846.86,166852774.36,91864228.46,577835402.23,195166930.92,382668471.31
132,4.6097,15.6347,31.2663,9.7679,8.8119,10.0063,9.3453,2634304591.28,89529934.96,1561769194.73,713078795.76,435623580.35,5450819678.05,852219831.68,4598599846.37
133,0.582,126.2491,-14.4059,-456.9499,-88.6389,-53.7301,0.4574,490717119.88,31535230.22,1238492773.82,317571492.56,-1951597114.32,2090378473.03,2639084924.99,-548706451.96
134,3.8701,21.6775,85.6105,29.4454,28.4206,29.1496,7.9421,1257317998.46,90270753.28,1276596997.8,433877268.05,478705286.37,2238773031.97,485310074.39,1753462957.58
135,2.9268,18.3605,54.2355,9.6313,9.3511,9.0564,7.1394,2089205001.0,31211211.0,2286405940.0,336011517.0,208406188.0,2660974365.0,488569339.0,2172405026.0
136,3.1056,27.3288,19.2272,1.9861,2.4486,3.5387,1.3379,4499630609.04,87196803.2,5536619340.49,-293024652.04,132150309.78,8857861623.33,2420744505.17,6437117118.16
137,1.3592,48.6088,34.8615,21.9425,17.0676,14.4999,11.4114,11093593126.21,301713591.13,12539755135.52,2124141756.79,1220454752.72,12259985166.39,5959434269.28,6300550897.11
138,2.1462,53.4994,72.7761,16.7486,12.2671,10.8799,115.6885,3168624609.33,329867594.96,3520599633.86,1498188177.58,891033545.45,12141997907.5,6495901682.82,5646096224.68
139,3.3456,15.0296,12.9397,2.2612,2.3736,2.4689,4.779,4472306660.48,23645665.22,4577575218.96,1066072945.52,173486372.58,8995418091.48,1351974842.66,7643443248.82
140,10.7291,6.8365,49.4979,37.2191,36.3561,35.9103,9.2775,601951874.46,33062901.73,450567488.0,212861516.53,219420134.94,714029269.95,48814340.79,665214929.16
141,1.9373,41.546,24.5146,10.2585,8.5613,8.1817,1.7339,908174093.31,9181668.92,961762785.25,83371967.23,58724053.37,1010152216.62,419678057.84,590474158.78
142,1.7182,59.0057,23.0984,6.5172,4.6178,4.0022,1.8093,2860963457.53,28453227.6,2633280601.44,31374609.8,153948951.5,6803983622.36,4014741385.97,2789242236.39
143,1.1259,52.451,19.4745,0.427,-0.4364,-0.1852,3.7905,3110573827.93,-22625320.5,3187129690.37,132603445.0,-107311200.83,8913260192.08,4675090936.77,4238169255.31
144,0.7024,65.9003,7.0657,15.5955,7.9284,8.0053,21.9107,79620543631.74,750383712.26,85608267111.66,-112081728.16,4020682052.55,85230757616.78,56167307916.2,29063449700.58
145,5.3257,13.5109,49.3728,9.707,9.5532,9.2689,5.1218,185900985.92,5244874.66,165366547.47,32477360.19,57755793.5,727446639.84,98284554.93,629162084.91
146,0.7311,62.6297,18.0682,4.1548,4.0162,2.393,4.3254,1472180953.85,-3996108.94,993625529.35,45498977.56,34547570.74,2710850445.68,1697796876.77,1013053568.91
147,1.8063,38.476,43.8481,0.5735,0.3681,1.0968,107.5436,4002490956.85,17571652.95,4535130269.78,101537382.67,10370689.02,2866296275.11,1102836809.47,1763459465.64
148,11.5904,5.5956,8.182,4.5422,3.7553,4.9846,4.2866,1834846120.35,23232248.42,1934727552.12,-577482744.03,123907568.33,2917164237.96,163232097.16,2753932140.8
149,2.6541,20.5999,21.8771,25.8817,21.5005,22.4332,36.2897,1136700746.9,42509905.02,1070425977.34,93681105.48,127276958.16,863077351.22,177792978.16,685284373.06
150,1.2012,36.1977,72.1855,19.5633,16.5052,13.2856,13.1937,4589898922.96,31917216.2,5191074073.99,1144970801.04,758899876.93,6772436588.87,2451463875.16,4320972713.71
151,1.8835,35.1636,45.5639,32.4773,31.4999,22.9242,4.8917,234823333.57,10665749.08,98690840.56,-51624951.48,64426488.1,349678632.68,122959543.03,226719089.65
152,2.0735,20.2323,61.3702,11.168,15.3646,16.4042,1.8633,861317447.66,118972897.94,548636780.11,283547335.31,264874834.78,2527098481.98,511290382.2,2015808099.78
153,1.406,61.9404,27.8631,17.8172,11.2056,11.2866,4.7045,4848663511.82,81511693.57,4917118351.42,42990941.43,210966131.33,3430072395.37,2124599681.22,1305472714.15
154,3.7762,18.4328,42.4519,16.6384,15.8653,15.2937,3.2167,179025927.88,6592597.75,146531906.86,28151544.06,45637057.85,421721799.99,77735309.26,343986490.73
155,1.3083,55.4829,28.1297,44.8193,34.5134,22.6941,8.7733,539050200.24,8524907.0,534703696.13,89275196.83,65316667.75,383844499.73,212967910.25,170876589.48
